test,group_a,group_b,group_a_label,group_b_label,n_a,n_b,mean_a,mean_b,median_a,median_b,mean_difference_a_minus_b,statistic,p_value_raw,p_value_holm,effect_size_name,effect_size,decision_holm,metric,generation_zero_based
welch_t_test,arithmetic_recombination,homologous_gene_block_recombination,arithmetic recombination,homologous recombination,6,5,0.548922051051039,0.5152551972018141,0.5745512401778168,0.4841310499438951,0.033666853849224854,0.2910175275732517,0.7783839265094945,1.0,hedges_g,0.1634087532722856,not_significant,elite_lineage_parent_child_distance,1
welch_t_test,arithmetic_recombination,promoter_aligned_cut_and_splice,arithmetic recombination,cut and splice,6,5,0.548922051051039,0.6765069028039048,0.5745512401778168,0.5504817018975018,-0.12758485175286582,-0.51834427907483,0.627455263575567,1.0,hedges_g,-0.31134180991675764,not_significant,elite_lineage_parent_child_distance,1
welch_t_test,homologous_gene_block_recombination,promoter_aligned_cut_and_splice,homologous recombination,cut and splice,5,5,0.5152551972018141,0.6765069028039048,0.4841310499438951,0.5504817018975018,-0.16125170560209068,-0.6392415072245602,0.5499606235501926,1.0,hedges_g,-0.3651668119803906,not_significant,elite_lineage_parent_child_distance,1
welch_t_test,arithmetic_recombination,homologous_gene_block_recombination,arithmetic recombination,homologous recombination,5,4,0.3228843299311538,0.29337224514028837,0.3030197809621032,0.36034936567397086,0.029512084790865423,0.19264071856097278,0.8527132063398466,1.0,hedges_g,0.11161119499081468,not_significant,elite_lineage_parent_child_distance,2
welch_t_test,arithmetic_recombination,promoter_aligned_cut_and_splice,arithmetic recombination,cut and splice,5,5,0.3228843299311538,0.4339352377226067,0.3030197809621032,0.5049283620427176,-0.11105090779145294,-0.50030413302705,0.6331823835349362,1.0,hedges_g,-0.2857988150226954,not_significant,elite_lineage_parent_child_distance,2
welch_t_test,homologous_gene_block_recombination,promoter_aligned_cut_and_splice,homologous recombination,cut and splice,4,5,0.29337224514028837,0.4339352377226067,0.36034936567397086,0.5049283620427176,-0.14056299258231836,-0.6520449638279437,0.5386705629177511,1.0,hedges_g,-0.3592456921768976,not_significant,elite_lineage_parent_child_distance,2
welch_t_test,arithmetic_recombination,homologous_gene_block_recombination,arithmetic recombination,homologous recombination,2,3,0.20053826360191915,0.3555892552740935,0.20053826360191915,0.3472728444629077,-0.15505099167217437,-0.5369868653537412,0.6319592741508797,0.8928656215213651,hedges_g,-0.3352701231919393,not_significant,elite_lineage_parent_child_distance,3
welch_t_test,arithmetic_recombination,promoter_aligned_cut_and_splice,arithmetic recombination,cut and splice,2,4,0.20053826360191915,0.6406381704700047,0.20053826360191915,0.6776012000925279,-0.44009990686808553,-1.2919245739589333,0.2691661141955554,0.8074983425866662,hedges_g,-0.7075679842957903,not_significant,elite_lineage_parent_child_distance,3
welch_t_test,homologous_gene_block_recombination,promoter_aligned_cut_and_splice,homologous recombination,cut and splice,3,4,0.3555892552740935,0.6406381704700047,0.3472728444629077,0.6776012000925279,-0.2850489151959112,-0.8263620900411222,0.44643281076068253,0.8928656215213651,hedges_g,-0.49645776801460023,not_significant,elite_lineage_parent_child_distance,3
welch_t_test,arithmetic_recombination,promoter_aligned_cut_and_splice,arithmetic recombination,cut and splice,3,2,0.395771344813077,0.6889823157930559,0.5180760347456518,0.6889823157930559,-0.2932109709799789,-1.8526999884160442,0.19355505105980028,0.19355505105980028,hedges_g,-0.9686030695480933,not_significant,elite_lineage_parent_child_distance,4
