metric,response_column,test,group_a,group_b,group_a_label,group_b_label,n_a,n_b,mean_a,mean_b,median_a,median_b,mean_difference_a_minus_b,statistic,p_value_raw,p_value_holm,effect_size_name,effect_size,decision_holm
fitness,fitness_population_mean,welch_t_test,arithmetic_recombination,homologous_gene_block_recombination,arithmetic recombination,homologous recombination,10,10,42.187074609252626,78.01744809025564,31.391235387370777,79.73653758849419,-35.830373481003015,-4.8702070484362325,0.00023635797563853838,0.0007090739269156152,hedges_g,-2.085993672356445,significant
fitness,fitness_population_mean,welch_t_test,arithmetic_recombination,promoter_aligned_cut_and_splice,arithmetic recombination,cut and splice,10,10,42.187074609252626,59.77484036845582,31.391235387370777,57.00098495560198,-17.587765759203194,-2.455658904631237,0.02858393331678483,0.02858393331678483,hedges_g,-1.051801060115358,significant
fitness,fitness_population_mean,welch_t_test,homologous_gene_block_recombination,promoter_aligned_cut_and_splice,homologous recombination,cut and splice,10,10,78.01744809025564,59.77484036845582,79.73653758849419,57.00098495560198,18.24260772179982,3.7668437943733113,0.0014424662356318653,0.0028849324712637305,hedges_g,1.6134041616035315,significant
age,age_population_mean,mann_whitney_u,arithmetic_recombination,homologous_gene_block_recombination,arithmetic recombination,homologous recombination,10,10,7.164,7.196,6.4,5.8,-0.03200000000000003,53.0,0.8501067391385259,0.8501067391385259,cliffs_delta,0.06,not_significant
age,age_population_mean,mann_whitney_u,arithmetic_recombination,promoter_aligned_cut_and_splice,arithmetic recombination,cut and splice,10,10,7.164,10.632000000000001,6.4,10.72,-3.4680000000000017,27.0,0.08897301170181328,0.17794602340362656,cliffs_delta,-0.46,not_significant
age,age_population_mean,mann_whitney_u,homologous_gene_block_recombination,promoter_aligned_cut_and_splice,homologous recombination,cut and splice,10,10,7.196,10.632000000000001,5.8,10.72,-3.4360000000000017,22.0,0.03763531378731424,0.11290594136194271,cliffs_delta,-0.56,not_significant
novelty_weighted,novelty_weighted_population_mean,welch_t_test,arithmetic_recombination,homologous_gene_block_recombination,arithmetic recombination,homologous recombination,10,10,42.187074609252626,78.01744809025564,31.391235387370777,79.73653758849419,-35.830373481003015,-4.8702070484362325,0.00023635797563853838,0.0007090739269156152,hedges_g,-2.085993672356445,significant
novelty_weighted,novelty_weighted_population_mean,welch_t_test,arithmetic_recombination,promoter_aligned_cut_and_splice,arithmetic recombination,cut and splice,10,10,42.187074609252626,59.77484036845582,31.391235387370777,57.00098495560198,-17.587765759203194,-2.455658904631237,0.02858393331678483,0.02858393331678483,hedges_g,-1.051801060115358,significant
novelty_weighted,novelty_weighted_population_mean,welch_t_test,homologous_gene_block_recombination,promoter_aligned_cut_and_splice,homologous recombination,cut and splice,10,10,78.01744809025564,59.77484036845582,79.73653758849419,57.00098495560198,18.24260772179982,3.7668437943733113,0.0014424662356318653,0.0028849324712637305,hedges_g,1.6134041616035315,significant
num_voxels,num_voxels_population_mean,welch_t_test,arithmetic_recombination,homologous_gene_block_recombination,arithmetic recombination,homologous recombination,10,10,11.815999999999999,12.516,11.04,12.440000000000001,-0.7000000000000011,-0.2616544886351309,0.7965609737030225,1.0,hedges_g,-0.11207113007891473,not_significant
num_voxels,num_voxels_population_mean,welch_t_test,arithmetic_recombination,promoter_aligned_cut_and_splice,arithmetic recombination,cut and splice,10,10,11.815999999999999,12.78,11.04,13.16,-0.9640000000000004,-0.41554407500651874,0.6830671525495103,1.0,hedges_g,-0.17798469396226935,not_significant
num_voxels,num_voxels_population_mean,welch_t_test,homologous_gene_block_recombination,promoter_aligned_cut_and_splice,homologous recombination,cut and splice,10,10,12.516,12.78,12.440000000000001,13.16,-0.26399999999999935,-0.1116466286819476,0.9124626509560073,1.0,hedges_g,-0.047820176566261564,not_significant
genome_size,genome_size_population_mean,mann_whitney_u,arithmetic_recombination,homologous_gene_block_recombination,arithmetic recombination,homologous recombination,10,10,301.672,298.82399999999996,301.48,296.0,2.84800000000007,71.0,0.11503921818928049,0.23007843637856099,cliffs_delta,0.42,not_significant
