test,group_a,group_b,group_a_label,group_b_label,n_a,n_b,mean_a,mean_b,median_a,median_b,mean_difference_a_minus_b,statistic,p_value_raw,p_value_holm,effect_size_name,effect_size,decision_holm,metric,generation_zero_based
mann_whitney_u,arithmetic_recombination,homologous_gene_block_recombination,arithmetic recombination,homologous recombination,10,10,0.25528489132975524,0.2598048592436784,0.25464879335345963,0.257953144100712,-0.004519967913923173,41.0,0.5205228832757727,0.5576301970976273,cliffs_delta,-0.18,not_significant,mean_pairwise_morphological_distance,0
mann_whitney_u,arithmetic_recombination,promoter_aligned_cut_and_splice,arithmetic recombination,cut and splice,10,10,0.25528489132975524,0.26426146682287655,0.25464879335345963,0.27056384954034396,-0.008976575493121308,32.0,0.18587673236587576,0.5576301970976273,cliffs_delta,-0.36,not_significant,mean_pairwise_morphological_distance,0
mann_whitney_u,homologous_gene_block_recombination,promoter_aligned_cut_and_splice,homologous recombination,cut and splice,10,10,0.2598048592436784,0.26426146682287655,0.257953144100712,0.27056384954034396,-0.004456607579198135,35.0,0.27303633975118835,0.5576301970976273,cliffs_delta,-0.3,not_significant,mean_pairwise_morphological_distance,0
welch_t_test,arithmetic_recombination,homologous_gene_block_recombination,arithmetic recombination,homologous recombination,10,10,0.25354434110042,0.24578715293087786,0.2501221317154629,0.24998562960542053,0.007757188169542156,0.9314647763788502,0.36396623846334775,0.4507364893463629,hedges_g,0.39896242813189564,not_significant,mean_pairwise_morphological_distance,1
welch_t_test,arithmetic_recombination,promoter_aligned_cut_and_splice,arithmetic recombination,cut and splice,10,10,0.25354434110042,0.26596758061186354,0.2501221317154629,0.27416174287830103,-0.012423239511443529,-1.2600427047602685,0.22536824467318145,0.4507364893463629,hedges_g,-0.5396980216421768,not_significant,mean_pairwise_morphological_distance,1
welch_t_test,homologous_gene_block_recombination,promoter_aligned_cut_and_splice,homologous recombination,cut and splice,10,10,0.24578715293087786,0.26596758061186354,0.24998562960542053,0.27416174287830103,-0.020180427680985685,-2.0131935412006254,0.06048654469258257,0.1814596340777477,hedges_g,-0.8622855140258939,not_significant,mean_pairwise_morphological_distance,1
welch_t_test,arithmetic_recombination,homologous_gene_block_recombination,arithmetic recombination,homologous recombination,10,10,0.2444074144254745,0.24577259615240282,0.24064200786866308,0.24187752928121295,-0.0013651817269283162,-0.16872989934716118,0.8680656228201853,0.8680656228201853,hedges_g,-0.07226992587276784,not_significant,mean_pairwise_morphological_distance,2
welch_t_test,arithmetic_recombination,promoter_aligned_cut_and_splice,arithmetic recombination,cut and splice,10,10,0.2444074144254745,0.2589190725185453,0.24064200786866308,0.2639535465610292,-0.014511658093070784,-1.7641920344960702,0.09649430047225334,0.28948290141676003,hedges_g,-0.7556338743261604,not_significant,mean_pairwise_morphological_distance,2
welch_t_test,homologous_gene_block_recombination,promoter_aligned_cut_and_splice,homologous recombination,cut and splice,10,10,0.24577259615240282,0.2589190725185453,0.24187752928121295,0.2639535465610292,-0.013146476366142468,-1.4037112099867073,0.1774329143423998,0.3548658286847996,hedges_g,-0.6012337201943538,not_significant,mean_pairwise_morphological_distance,2
mann_whitney_u,arithmetic_recombination,homologous_gene_block_recombination,arithmetic recombination,homologous recombination,10,10,0.23868044390060056,0.23476911454274693,0.2454535393087203,0.23035178607329035,0.003911329357853627,65.0,0.27303633975118835,0.27303633975118835,cliffs_delta,0.3,not_significant,mean_pairwise_morphological_distance,3
