metric,response_column,test,group_a,group_b,n_a,n_b,mean_a,mean_b,median_a,median_b,mean_difference_a_minus_b,statistic,p_value_raw,p_value_holm,effect_size_name,effect_size,decision_holm
morph_distance,morph_distance_mean,mann_whitney_u,arithmetic_recombination,homologous_gene_block_recombination,10,10,0.11511027922409707,0.12269927456355109,0.12156836816467675,0.1237238050807338,-0.007588995339454022,49.0,0.9698499769931556,0.9698499769931556,cliffs_delta,-0.02,not_significant
morph_distance,morph_distance_mean,mann_whitney_u,arithmetic_recombination,promoter_aligned_cut_and_splice,10,10,0.11511027922409707,0.19641170196111207,0.12156836816467675,0.1931345522187748,-0.081301422737015,2.0,0.00032983852077799353,0.0006596770415559871,cliffs_delta,-0.96,significant
morph_distance,morph_distance_mean,mann_whitney_u,homologous_gene_block_recombination,promoter_aligned_cut_and_splice,10,10,0.12269927456355109,0.19641170196111207,0.1237238050807338,0.1931345522187748,-0.07371242739756098,0.0,0.00018267179110955002,0.0005480153733286501,cliffs_delta,-1.0,significant
shape_distance,shape_distance_mean,independent_t_test,arithmetic_recombination,homologous_gene_block_recombination,10,10,0.11648238923312222,0.1528896936448793,0.10331867029796615,0.1542451268033705,-0.03640730441175709,-1.5386552064169106,0.1412825378524699,0.1412825378524699,hedges_g,-0.6590325611627843,not_significant
shape_distance,shape_distance_mean,independent_t_test,arithmetic_recombination,promoter_aligned_cut_and_splice,10,10,0.11648238923312222,0.2552667362244267,0.10331867029796615,0.2601682589450153,-0.13878434699130449,-5.615016881010237,2.5027997283187146e-05,7.508399184956144e-05,hedges_g,-2.405008568931961,significant
shape_distance,shape_distance_mean,independent_t_test,homologous_gene_block_recombination,promoter_aligned_cut_and_splice,10,10,0.1528896936448793,0.2552667362244267,0.1542451268033705,0.2601682589450153,-0.10237704257954738,-5.315270720796861,4.716539003677342e-05,9.433078007354684e-05,hedges_g,-2.2766221189720954,significant
occupied_union_material_distance,occupied_union_material_distance_mean,mann_whitney_u,arithmetic_recombination,homologous_gene_block_recombination,10,10,0.3674405558492296,0.42392243362934295,0.41886384916911146,0.4293295380320879,-0.056481877780113376,44.0,0.6775849579524755,0.6775849579524755,cliffs_delta,-0.12,not_significant
occupied_union_material_distance,occupied_union_material_distance_mean,mann_whitney_u,arithmetic_recombination,promoter_aligned_cut_and_splice,10,10,0.3674405558492296,0.6738369822546699,0.41886384916911146,0.682846999512019,-0.30639642640544035,0.0,0.00018267179110955002,0.0005480153733286501,cliffs_delta,-1.0,significant
occupied_union_material_distance,occupied_union_material_distance_mean,mann_whitney_u,homologous_gene_block_recombination,promoter_aligned_cut_and_splice,10,10,0.42392243362934295,0.6738369822546699,0.4293295380320879,0.682846999512019,-0.24991454862532697,0.0,0.00018267179110955002,0.0005480153733286501,cliffs_delta,-1.0,significant
material_substitution_distance,material_substitution_distance_mean,independent_t_test,arithmetic_recombination,homologous_gene_block_recombination,10,10,0.15592242303874163,0.20178377240949721,0.14454381406165928,0.209337139692794,-0.04586134937075559,-1.4771855411861914,0.1569089363677209,0.1569089363677209,hedges_g,-0.6327040434143817,not_significant
material_substitution_distance,material_substitution_distance_mean,independent_t_test,arithmetic_recombination,promoter_aligned_cut_and_splice,10,10,0.15592242303874163,0.3134643726771598,0.14454381406165928,0.3282553709476522,-0.1575419496384182,-4.709404580416492,0.00017481157888102076,0.0005244347366430623,hedges_g,-2.017119202040818,significant
material_substitution_distance,material_substitution_distance_mean,independent_t_test,homologous_gene_block_recombination,promoter_aligned_cut_and_splice,10,10,0.20178377240949721,0.3134643726771598,0.209337139692794,0.3282553709476522,-0.1116806002676626,-4.356666410764267,0.0003802323904421676,0.0007604647808843353,hedges_g,-1.866035360517202,significant
trait_profile_distance,trait_profile_distance_mean,mann_whitney_u,arithmetic_recombination,homologous_gene_block_recombination,10,10,0.15978936886609413,0.18071563096534665,0.18858892809173872,0.1847326683561233,-0.020926262099252524,48.0,0.9097218891455553,0.9097218891455553,cliffs_delta,-0.04,not_significant
trait_profile_distance,trait_profile_distance_mean,mann_whitney_u,arithmetic_recombination,promoter_aligned_cut_and_splice,10,10,0.15978936886609413,0.275874759368871,0.18858892809173872,0.27591843489151424,-0.11608539050277689,0.0,0.00018267179110955002,0.0005480153733286501,cliffs_delta,-1.0,significant
trait_profile_distance,trait_profile_distance_mean,mann_whitney_u,homologous_gene_block_recombination,promoter_aligned_cut_and_splice,10,10,0.18071563096534665,0.275874759368871,0.1847326683561233,0.27591843489151424,-0.09515912840352436,0.0,0.00018267179110955002,0.0005480153733286501,cliffs_delta,-1.0,significant
parent_pair_morph_distance,parent_pair_morph_distance_mean,independent_t_test,arithmetic_recombination,homologous_gene_block_recombination,10,10,0.07545574427287022,0.07744753424337275,0.07288986105000425,0.0778123462510244,-0.0019917899705025333,-0.13998761513622374,0.8902243029662749,0.8902243029662749,hedges_g,-0.05995910984445602,not_significant
parent_pair_morph_distance,parent_pair_morph_distance_mean,independent_t_test,arithmetic_recombination,promoter_aligned_cut_and_splice,10,10,0.07545574427287022,0.13284086236834985,0.07288986105000425,0.13085948390828395,-0.05738511809547964,-3.5809857147626354,0.0021356337005255066,0.004271267401051013,hedges_g,-1.5337979407245494,significant
parent_pair_morph_distance,parent_pair_morph_distance_mean,independent_t_test,homologous_gene_block_recombination,promoter_aligned_cut_and_splice,10,10,0.07744753424337275,0.13284086236834985,0.0778123462510244,0.13085948390828395,-0.055393328124977104,-4.401151965538162,0.00034458466107628653,0.0010337539832288595,hedges_g,-1.885089290842281,significant
child_fitness,child_fitness_mean,mann_whitney_u,arithmetic_recombination,homologous_gene_block_recombination,10,10,15.329055394696098,24.338846616847064,11.756275213599949,24.033488533659728,-9.009791222150966,17.0,0.014019277113959953,0.014019277113959953,cliffs_delta,-0.66,significant
child_fitness,child_fitness_mean,mann_whitney_u,arithmetic_recombination,promoter_aligned_cut_and_splice,10,10,15.329055394696098,6.40113281833784,11.756275213599949,6.6117867544138775,8.92792257635826,98.0,0.00032983852077799353,0.0006596770415559871,cliffs_delta,0.96,significant
child_fitness,child_fitness_mean,mann_whitney_u,homologous_gene_block_recombination,promoter_aligned_cut_and_splice,10,10,24.338846616847064,6.40113281833784,24.033488533659728,6.6117867544138775,17.937713798509225,100.0,0.00018267179110955002,0.0005480153733286501,cliffs_delta,1.0,significant
fitness_delta,fitness_delta_mean,mann_whitney_u,arithmetic_recombination,homologous_gene_block_recombination,10,10,-15.696648840052266,-31.862836936119578,-12.164667606548743,-35.49828647132135,16.166188096067312,88.0,0.004586392080253494,0.009172784160506988,cliffs_delta,0.76,significant
fitness_delta,fitness_delta_mean,mann_whitney_u,arithmetic_recombination,promoter_aligned_cut_and_splice,10,10,-15.696648840052266,-34.78169788617666,-12.164667606548743,-33.50976640026319,19.085049046124393,92.0,0.0017062493689195967,0.00511874810675879,cliffs_delta,0.84,significant
fitness_delta,fitness_delta_mean,mann_whitney_u,homologous_gene_block_recombination,promoter_aligned_cut_and_splice,10,10,-31.862836936119578,-34.78169788617666,-35.49828647132135,-33.50976640026319,2.9188609500570806,56.0,0.6775849579524755,0.6775849579524755,cliffs_delta,0.12,not_significant
