metric,response_column,test,crossover_type,n_runs,statistic,p_value
fitness,fitness_population_mean,shapiro_wilk,arithmetic_recombination,10,0.8748443304831146,0.11379788080121761
fitness,fitness_population_mean,shapiro_wilk,homologous_gene_block_recombination,10,0.8796540421180489,0.1293049916643011
fitness,fitness_population_mean,shapiro_wilk,promoter_aligned_cut_and_splice,10,0.9237766732864656,0.3895329466004866
fitness,fitness_population_mean,levene_median,all,30,1.5233197393516278,0.2361381109169234
age,age_population_mean,shapiro_wilk,arithmetic_recombination,10,0.9071833144879667,0.26219827953122854
age,age_population_mean,shapiro_wilk,homologous_gene_block_recombination,10,0.8389474745122605,0.042861123366435744
age,age_population_mean,shapiro_wilk,promoter_aligned_cut_and_splice,10,0.9399754034303892,0.5527397063463044
age,age_population_mean,levene_median,all,30,0.14996622173006743,0.8614490365602961
novelty_weighted,novelty_weighted_population_mean,shapiro_wilk,arithmetic_recombination,10,0.8748443304831146,0.11379788080121761
novelty_weighted,novelty_weighted_population_mean,shapiro_wilk,homologous_gene_block_recombination,10,0.8796540421180489,0.1293049916643011
novelty_weighted,novelty_weighted_population_mean,shapiro_wilk,promoter_aligned_cut_and_splice,10,0.9237766732864656,0.3895329466004866
novelty_weighted,novelty_weighted_population_mean,levene_median,all,30,1.5233197393516278,0.2361381109169234
num_voxels,num_voxels_population_mean,shapiro_wilk,arithmetic_recombination,10,0.9158171724484847,0.32338421156954555
num_voxels,num_voxels_population_mean,shapiro_wilk,homologous_gene_block_recombination,10,0.9532771434810978,0.7073325741650756
num_voxels,num_voxels_population_mean,shapiro_wilk,promoter_aligned_cut_and_splice,10,0.9518665950321658,0.6906137480378871
num_voxels,num_voxels_population_mean,levene_median,all,30,0.47825102655779156,0.6250181029970832
genome_size,genome_size_population_mean,shapiro_wilk,arithmetic_recombination,10,0.8268502133120118,0.030660030980905768
genome_size,genome_size_population_mean,shapiro_wilk,homologous_gene_block_recombination,10,0.8007170875405518,0.014792386484164304
genome_size,genome_size_population_mean,shapiro_wilk,promoter_aligned_cut_and_splice,10,0.9204413972585591,0.3606510413194918
genome_size,genome_size_population_mean,levene_median,all,30,2.452511070238645,0.10503006556593109
displacement,displacement_population_mean,shapiro_wilk,arithmetic_recombination,10,0.8748443304831146,0.11379788080121761
displacement,displacement_population_mean,shapiro_wilk,homologous_gene_block_recombination,10,0.8796540421180489,0.1293049916643011
displacement,displacement_population_mean,shapiro_wilk,promoter_aligned_cut_and_splice,10,0.9237766732864656,0.3895329466004866
displacement,displacement_population_mean,levene_median,all,30,1.5233197393516278,0.2361381109169234
bone_count,bone_count_population_mean,shapiro_wilk,arithmetic_recombination,10,0.5631512724132803,2.0178409522000436e-05
bone_count,bone_count_population_mean,shapiro_wilk,homologous_gene_block_recombination,10,0.8415500085156029,0.04605109261248604
bone_count,bone_count_population_mean,shapiro_wilk,promoter_aligned_cut_and_splice,10,0.8976221591140967,0.2062712131382171
bone_count,bone_count_population_mean,levene_median,all,30,1.144878126493548,0.33323306636522687
bone_prop,bone_prop_population_mean,shapiro_wilk,arithmetic_recombination,10,0.6303990972880946,0.0001276708475165901
bone_prop,bone_prop_population_mean,shapiro_wilk,homologous_gene_block_recombination,10,0.8393215333743311,0.04330594234107434
bone_prop,bone_prop_population_mean,shapiro_wilk,promoter_aligned_cut_and_splice,10,0.9265610138321008,0.4149305235433517
bone_prop,bone_prop_population_mean,levene_median,all,30,2.086600829188117,0.14366857852534276
fat_count,fat_count_population_mean,shapiro_wilk,arithmetic_recombination,10,0.8742606464702595,0.11204002148027814
fat_count,fat_count_population_mean,shapiro_wilk,homologous_gene_block_recombination,10,0.6493251665419906,0.00021540439538595787
fat_count,fat_count_population_mean,shapiro_wilk,promoter_aligned_cut_and_splice,10,0.7059786506733439,0.001040887804466623
fat_count,fat_count_population_mean,levene_median,all,30,0.4775501577336451,0.6254413249202427
fat_prop,fat_prop_population_mean,shapiro_wilk,arithmetic_recombination,10,0.9189038474439792,0.3479032399372884
fat_prop,fat_prop_population_mean,shapiro_wilk,homologous_gene_block_recombination,10,0.6900164021810633,0.0006668851338027667
fat_prop,fat_prop_population_mean,shapiro_wilk,promoter_aligned_cut_and_splice,10,0.7646414099254932,0.0053809543726604896
fat_prop,fat_prop_population_mean,levene_median,all,30,1.5692007849154326,0.2266146127084629
phase_muscle_count,phase_muscle_count_population_mean,shapiro_wilk,arithmetic_recombination,10,0.8905462792598284,0.1719944303522184
phase_muscle_count,phase_muscle_count_population_mean,shapiro_wilk,homologous_gene_block_recombination,10,0.9430947210842752,0.5879343801766619
phase_muscle_count,phase_muscle_count_population_mean,shapiro_wilk,promoter_aligned_cut_and_splice,10,0.9639852800557124,0.8301785135983472
phase_muscle_count,phase_muscle_count_population_mean,levene_median,all,30,0.5978982212009701,0.5570855167967678
phase_muscle_prop,phase_muscle_prop_population_mean,shapiro_wilk,arithmetic_recombination,10,0.9592830851991354,0.7776674647691133
phase_muscle_prop,phase_muscle_prop_population_mean,shapiro_wilk,homologous_gene_block_recombination,10,0.9620913136876672,0.8094317051045092
phase_muscle_prop,phase_muscle_prop_population_mean,shapiro_wilk,promoter_aligned_cut_and_splice,10,0.9457315333488007,0.6183552463561905
phase_muscle_prop,phase_muscle_prop_population_mean,levene_median,all,30,1.3748593813691394,0.270017645084196
offphase_muscle_count,offphase_muscle_count_population_mean,shapiro_wilk,arithmetic_recombination,10,0.8903759366643501,0.1712370992530724
offphase_muscle_count,offphase_muscle_count_population_mean,shapiro_wilk,homologous_gene_block_recombination,10,0.8676048381901498,0.09373186771518721
offphase_muscle_count,offphase_muscle_count_population_mean,shapiro_wilk,promoter_aligned_cut_and_splice,10,0.9012257743003207,0.2259797460827852
offphase_muscle_count,offphase_muscle_count_population_mean,levene_median,all,30,2.300511565103796,0.11952131842789532
offphase_muscle_prop,offphase_muscle_prop_population_mean,shapiro_wilk,arithmetic_recombination,10,0.9737846741195779,0.9235468805632774
offphase_muscle_prop,offphase_muscle_prop_population_mean,shapiro_wilk,homologous_gene_block_recombination,10,0.916749855925336,0.33064281703074216
offphase_muscle_prop,offphase_muscle_prop_population_mean,shapiro_wilk,promoter_aligned_cut_and_splice,10,0.803931675866185,0.016184071642317745
offphase_muscle_prop,offphase_muscle_prop_population_mean,levene_median,all,30,1.1151382892006831,0.34250454016465687
size,size_population_mean,shapiro_wilk,arithmetic_recombination,10,0.9158171724484847,0.32338421156954555
size,size_population_mean,shapiro_wilk,homologous_gene_block_recombination,10,0.9532771434810978,0.7073325741650756
size,size_population_mean,shapiro_wilk,promoter_aligned_cut_and_splice,10,0.9518665950321658,0.6906137480378871
size,size_population_mean,levene_median,all,30,0.47825102655779156,0.6250181029970832
symmetry,symmetry_population_mean,shapiro_wilk,arithmetic_recombination,10,0.8620881359929766,0.08075560142710302
symmetry,symmetry_population_mean,shapiro_wilk,homologous_gene_block_recombination,10,0.9059816903667524,0.25451369635786636
symmetry,symmetry_population_mean,shapiro_wilk,promoter_aligned_cut_and_splice,10,0.8536623338030305,0.06421072677487709
symmetry,symmetry_population_mean,levene_median,all,30,0.1266355186324479,0.881574945325069
number_of_limbs,number_of_limbs_population_mean,shapiro_wilk,arithmetic_recombination,10,0.8704211197488386,0.10110166949704624
number_of_limbs,number_of_limbs_population_mean,shapiro_wilk,homologous_gene_block_recombination,10,0.816810832603049,0.023187675210498932
number_of_limbs,number_of_limbs_population_mean,shapiro_wilk,promoter_aligned_cut_and_splice,10,0.9291822420202831,0.439897008639297
number_of_limbs,number_of_limbs_population_mean,levene_median,all,30,0.10187944960079073,0.903483935200734
total_voxel_volume,total_voxel_volume_population_mean,shapiro_wilk,arithmetic_recombination,10,0.9158171724484847,0.32338421156954555
total_voxel_volume,total_voxel_volume_population_mean,shapiro_wilk,homologous_gene_block_recombination,10,0.9532771434810978,0.7073325741650756
total_voxel_volume,total_voxel_volume_population_mean,shapiro_wilk,promoter_aligned_cut_and_splice,10,0.9518665950321658,0.6906137480378871
total_voxel_volume,total_voxel_volume_population_mean,levene_median,all,30,0.47825102655779156,0.6250181029970832
bounding_box_area,bounding_box_area_population_mean,shapiro_wilk,arithmetic_recombination,10,0.9612111213007137,0.7995903189195372
bounding_box_area,bounding_box_area_population_mean,shapiro_wilk,homologous_gene_block_recombination,10,0.9067463056560876,0.2593808179231975
bounding_box_area,bounding_box_area_population_mean,shapiro_wilk,promoter_aligned_cut_and_splice,10,0.911661665612842,0.2926010851306525
bounding_box_area,bounding_box_area_population_mean,levene_median,all,30,0.7203959194244822,0.49567622221415936
morphological_density,morphological_density_population_mean,shapiro_wilk,arithmetic_recombination,10,0.9085141864666147,0.2709402262785224
morphological_density,morphological_density_population_mean,shapiro_wilk,homologous_gene_block_recombination,10,0.828919980251746,0.0324731919149614
morphological_density,morphological_density_population_mean,shapiro_wilk,promoter_aligned_cut_and_splice,10,0.8625295695418123,0.08172704625646363
morphological_density,morphological_density_population_mean,levene_median,all,30,1.2224872608313533,0.31028433291254975
muscle_to_tissue_ratio,muscle_to_tissue_ratio_population_mean,shapiro_wilk,arithmetic_recombination,10,0.9203548648711454,0.3599241197041263
muscle_to_tissue_ratio,muscle_to_tissue_ratio_population_mean,shapiro_wilk,homologous_gene_block_recombination,10,0.9013908849130084,0.22692135389783452
muscle_to_tissue_ratio,muscle_to_tissue_ratio_population_mean,shapiro_wilk,promoter_aligned_cut_and_splice,10,0.8791915759237444,0.12773187604139946
muscle_to_tissue_ratio,muscle_to_tissue_ratio_population_mean,levene_median,all,30,0.013626758138059582,0.9864724455755293
actuation_energy_cost,actuation_energy_cost_population_mean,shapiro_wilk,arithmetic_recombination,10,0.9192838443771029,0.35102059700353927
actuation_energy_cost,actuation_energy_cost_population_mean,shapiro_wilk,homologous_gene_block_recombination,10,0.9524887719415049,0.6979898828365357
actuation_energy_cost,actuation_energy_cost_population_mean,shapiro_wilk,promoter_aligned_cut_and_splice,10,0.9645490627166108,0.8362265726003568
actuation_energy_cost,actuation_energy_cost_population_mean,levene_median,all,30,0.8971664125778239,0.41953291833559
environmental_contact_area,environmental_contact_area_population_mean,shapiro_wilk,arithmetic_recombination,10,0.8935053554844226,0.18564666386807732
environmental_contact_area,environmental_contact_area_population_mean,shapiro_wilk,homologous_gene_block_recombination,10,0.9289706845202632,0.43784446090983353
environmental_contact_area,environmental_contact_area_population_mean,shapiro_wilk,promoter_aligned_cut_and_splice,10,0.9469407113273556,0.6324691590080118
environmental_contact_area,environmental_contact_area_population_mean,levene_median,all,30,1.2430000666977925,0.3045065672354809
