metric,response_column,selected_test,n_total,group_count,statistic,p_value,effect_size_name,effect_size,assumptions_supported_parametric,levene_p_value,decision,note
fitness,fitness_population_mean,one_way_anova,30,3,14.944054082074572,4.271896111725871e-05,eta_squared,0.5253841115248162,True,0.2361381109169234,significant,Run-level final-generation population means are the independent observations.
age,age_population_mean,kruskal_wallis,30,3,5.112258064516141,0.0776045645301482,epsilon_squared,0.1152688172043015,False,0.8614490365602961,not_significant,Run-level final-generation population means are the independent observations.
novelty_weighted,novelty_weighted_population_mean,one_way_anova,30,3,14.944054082074572,4.271896111725871e-05,eta_squared,0.5253841115248162,True,0.2361381109169234,significant,Run-level final-generation population means are the independent observations.
num_voxels,num_voxels_population_mean,one_way_anova,30,3,0.08212773267847503,0.9213835059220817,eta_squared,0.006046750133329736,True,0.6250181029970832,not_significant,Run-level final-generation population means are the independent observations.
genome_size,genome_size_population_mean,kruskal_wallis,30,3,4.722354527072564,0.09430913111560431,epsilon_squared,0.10082794544713201,False,0.10503006556593109,not_significant,Run-level final-generation population means are the independent observations.
displacement,displacement_population_mean,one_way_anova,30,3,14.944054082074572,4.271896111725871e-05,eta_squared,0.5253841115248162,True,0.2361381109169234,significant,Run-level final-generation population means are the independent observations.
bone_count,bone_count_population_mean,kruskal_wallis,30,3,5.033654071814137,0.08071530764303023,epsilon_squared,0.11235755821533841,False,0.33323306636522687,not_significant,Run-level final-generation population means are the independent observations.
bone_prop,bone_prop_population_mean,kruskal_wallis,30,3,5.613362976831259,0.06040511522838469,epsilon_squared,0.13382825840115775,False,0.14366857852534276,not_significant,Run-level final-generation population means are the independent observations.
fat_count,fat_count_population_mean,kruskal_wallis,30,3,5.054482758620695,0.0798790726883816,epsilon_squared,0.11312899106002575,False,0.6254413249202427,not_significant,Run-level final-generation population means are the independent observations.
fat_prop,fat_prop_population_mean,kruskal_wallis,30,3,6.369113803753865,0.041396584486639194,epsilon_squared,0.16181902976866167,False,0.2266146127084629,significant,Run-level final-generation population means are the independent observations.
phase_muscle_count,phase_muscle_count_population_mean,one_way_anova,30,3,0.92801537535672,0.407583714121033,eta_squared,0.06432037610257788,True,0.5570855167967678,not_significant,Run-level final-generation population means are the independent observations.
phase_muscle_prop,phase_muscle_prop_population_mean,one_way_anova,30,3,0.5698519873455474,0.5722650678823952,eta_squared,0.040501633411500995,True,0.270017645084196,not_significant,Run-level final-generation population means are the independent observations.
offphase_muscle_count,offphase_muscle_count_population_mean,one_way_anova,30,3,0.05190907313886703,0.9495097027243398,eta_squared,0.003830388239672878,True,0.11952131842789532,not_significant,Run-level final-generation population means are the independent observations.
offphase_muscle_prop,offphase_muscle_prop_population_mean,kruskal_wallis,30,3,0.7019892713455419,0.7039875302649694,epsilon_squared,0.0,False,0.34250454016465687,not_significant,Run-level final-generation population means are the independent observations.
size,size_population_mean,one_way_anova,30,3,0.08212773267847503,0.9213835059220817,eta_squared,0.006046750133329736,True,0.6250181029970832,not_significant,Run-level final-generation population means are the independent observations.
symmetry,symmetry_population_mean,one_way_anova,30,3,2.4988000760778895,0.10100103416228517,eta_squared,0.15618671801607234,True,0.881574945325069,not_significant,Run-level final-generation population means are the independent observations.
number_of_limbs,number_of_limbs_population_mean,kruskal_wallis,30,3,0.622992450240223,0.7323503750348535,epsilon_squared,0.0,False,0.903483935200734,not_significant,Run-level final-generation population means are the independent observations.
total_voxel_volume,total_voxel_volume_population_mean,one_way_anova,30,3,0.08212773267847503,0.9213835059220817,eta_squared,0.006046750133329736,True,0.6250181029970832,not_significant,Run-level final-generation population means are the independent observations.
bounding_box_area,bounding_box_area_population_mean,one_way_anova,30,3,0.1766767373707808,0.8390117001798467,eta_squared,0.012918104358496715,True,0.49567622221415936,not_significant,Run-level final-generation population means are the independent observations.
morphological_density,morphological_density_population_mean,kruskal_wallis,30,3,0.6302382542863462,0.7297019417834577,epsilon_squared,0.0,False,0.31028433291254975,not_significant,Run-level final-generation population means are the independent observations.
muscle_to_tissue_ratio,muscle_to_tissue_ratio_population_mean,one_way_anova,30,3,1.42342688828111,0.25839272625276305,eta_squared,0.09538203918825651,True,0.9864724455755293,not_significant,Run-level final-generation population means are the independent observations.
actuation_energy_cost,actuation_energy_cost_population_mean,one_way_anova,30,3,0.5159211025732253,0.6027173299229212,eta_squared,0.036809646601000494,True,0.41953291833559,not_significant,Run-level final-generation population means are the independent observations.
environmental_contact_area,environmental_contact_area_population_mean,one_way_anova,30,3,1.7284357137106512,0.19663435673835544,eta_squared,0.11350054241976304,True,0.3045065672354809,not_significant,Run-level final-generation population means are the independent observations.
