selected_test,n_total,group_count,statistic,p_value,effect_size_name,effect_size,assumptions_supported_parametric,levene_p_value,decision,note,metric,generation_zero_based
kruskal_wallis,30,3,2.3922580645161275,0.30236238451109987,epsilon_squared,0.01452807646356028,False,0.8829836745204263,not_significant,Independent unit is one run-level trajectory value at this generation.,mean_pairwise_morphological_distance,0
one_way_anova,30,3,2.3283040873311793,0.1167190313879228,eta_squared,0.1470975080138077,True,0.6753536835037759,not_significant,Independent unit is one run-level trajectory value at this generation.,mean_pairwise_morphological_distance,1
one_way_anova,30,3,1.7446385134448918,0.19383161335861984,eta_squared,0.11444276044369384,True,0.8680641461387891,not_significant,Independent unit is one run-level trajectory value at this generation.,mean_pairwise_morphological_distance,2
kruskal_wallis,30,3,7.672258064516129,0.021576963624808244,epsilon_squared,0.21008363201911587,False,0.6002829550939838,significant,Independent unit is one run-level trajectory value at this generation.,mean_pairwise_morphological_distance,3
kruskal_wallis,30,3,5.3987096774193475,0.06724888512465346,epsilon_squared,0.12587813620071658,False,0.7322904142160156,not_significant,Independent unit is one run-level trajectory value at this generation.,mean_pairwise_morphological_distance,4
kruskal_wallis,30,3,7.752258064516113,0.020730918779689748,epsilon_squared,0.21304659498207826,False,0.7983416184966112,significant,Independent unit is one run-level trajectory value at this generation.,mean_pairwise_morphological_distance,5
kruskal_wallis,30,3,12.312258064516143,0.002120445581864772,epsilon_squared,0.38193548387096826,False,0.3172009798820423,significant,Independent unit is one run-level trajectory value at this generation.,mean_pairwise_morphological_distance,6
kruskal_wallis,30,3,15.79612903225808,0.00037146180347092327,epsilon_squared,0.5109677419354844,False,0.16756205320835602,significant,Independent unit is one run-level trajectory value at this generation.,mean_pairwise_morphological_distance,7
kruskal_wallis,30,3,9.778064516129035,0.007528704794071237,epsilon_squared,0.2880764635603346,False,0.04224145414709817,significant,Independent unit is one run-level trajectory value at this generation.,mean_pairwise_morphological_distance,8
kruskal_wallis,30,3,8.58064516129032,0.01370050506669941,epsilon_squared,0.24372759856630816,False,2.322886255732615e-05,significant,Independent unit is one run-level trajectory value at this generation.,mean_pairwise_morphological_distance,9
kruskal_wallis,30,3,10.601290322580653,0.0049883745623543595,epsilon_squared,0.3185663082437279,False,2.0715887146075728e-05,significant,Independent unit is one run-level trajectory value at this generation.,mean_pairwise_morphological_distance,10
kruskal_wallis,30,3,11.11999999999999,0.0038487763976105603,epsilon_squared,0.3377777777777774,False,0.010200600343265587,significant,Independent unit is one run-level trajectory value at this generation.,mean_pairwise_morphological_distance,11
one_way_anova,30,3,7.012708128957193,0.003525294202724063,eta_squared,0.3418713943020305,True,0.0733771280342003,significant,Independent unit is one run-level trajectory value at this generation.,mean_pairwise_morphological_distance,12
one_way_anova,30,3,6.407405145616625,0.005282117174283169,eta_squared,0.321860388069083,True,0.28557747536558986,significant,Independent unit is one run-level trajectory value at this generation.,mean_pairwise_morphological_distance,13
one_way_anova,30,3,4.587732873863213,0.019267263840031763,eta_squared,0.2536378055700109,True,0.5137014551049712,significant,Independent unit is one run-level trajectory value at this generation.,mean_pairwise_morphological_distance,14
one_way_anova,30,3,3.142853681929706,0.0592830639970768,eta_squared,0.1888410330340233,True,0.8060656870089209,not_significant,Independent unit is one run-level trajectory value at this generation.,mean_pairwise_morphological_distance,15
one_way_anova,30,3,3.78176017027552,0.03565071361498991,eta_squared,0.21882957135235054,True,0.8742570978816149,significant,Independent unit is one run-level trajectory value at this generation.,mean_pairwise_morphological_distance,16
