metric,response_column,test,crossover_type,n_runs,statistic,p_value
morph_distance,morph_distance_mean,shapiro_wilk,arithmetic_recombination,10,0.9208813746459622,0.3643646227189046
morph_distance,morph_distance_mean,shapiro_wilk,homologous_gene_block_recombination,10,0.9645087483724087,0.835796201379956
morph_distance,morph_distance_mean,shapiro_wilk,promoter_aligned_cut_and_splice,10,0.91194076392311,0.29458988007630305
morph_distance,morph_distance_mean,levene_median,all,30,6.934745210034135,0.003711259385519261
shape_distance,shape_distance_mean,shapiro_wilk,arithmetic_recombination,10,0.9321670292702128,0.4695427227794625
shape_distance,shape_distance_mean,shapiro_wilk,homologous_gene_block_recombination,10,0.9540386409018319,0.7163472269586614
shape_distance,shape_distance_mean,shapiro_wilk,promoter_aligned_cut_and_splice,10,0.975568235751547,0.9371371177661275
shape_distance,shape_distance_mean,levene_median,all,30,1.9660212617690833,0.15954923850513603
occupied_union_material_distance,occupied_union_material_distance_mean,shapiro_wilk,arithmetic_recombination,10,0.9073803931672482,0.2634774205428467
occupied_union_material_distance,occupied_union_material_distance_mean,shapiro_wilk,homologous_gene_block_recombination,10,0.8571394704526538,0.07059810910157598
occupied_union_material_distance,occupied_union_material_distance_mean,shapiro_wilk,promoter_aligned_cut_and_splice,10,0.9387436022238084,0.5391197547335371
occupied_union_material_distance,occupied_union_material_distance_mean,levene_median,all,30,5.2476015475499915,0.01187787434910894
material_substitution_distance,material_substitution_distance_mean,shapiro_wilk,arithmetic_recombination,10,0.9328764095542638,0.4767735180245946
material_substitution_distance,material_substitution_distance_mean,shapiro_wilk,homologous_gene_block_recombination,10,0.9125457166547,0.29893919478350506
material_substitution_distance,material_substitution_distance_mean,shapiro_wilk,promoter_aligned_cut_and_splice,10,0.901004688359236,0.22472430558776668
material_substitution_distance,material_substitution_distance_mean,levene_median,all,30,1.5550882850233823,0.2294992313743717
trait_profile_distance,trait_profile_distance_mean,shapiro_wilk,arithmetic_recombination,10,0.8541494109756664,0.06507056055538062
trait_profile_distance,trait_profile_distance_mean,shapiro_wilk,homologous_gene_block_recombination,10,0.8667717824956315,0.09165195151863503
trait_profile_distance,trait_profile_distance_mean,shapiro_wilk,promoter_aligned_cut_and_splice,10,0.9884777252029672,0.9945969150339241
trait_profile_distance,trait_profile_distance_mean,levene_median,all,30,4.9435832463483385,0.014811338957009089
parent_pair_morph_distance,parent_pair_morph_distance_mean,shapiro_wilk,arithmetic_recombination,10,0.9684284359192445,0.8759037139354038
parent_pair_morph_distance,parent_pair_morph_distance_mean,shapiro_wilk,homologous_gene_block_recombination,10,0.9480776421769467,0.6458140487993649
parent_pair_morph_distance,parent_pair_morph_distance_mean,shapiro_wilk,promoter_aligned_cut_and_splice,10,0.9890208817122025,0.9954778629980475
parent_pair_morph_distance,parent_pair_morph_distance_mean,levene_median,all,30,0.8774767594820229,0.42735596704065293
child_fitness,child_fitness_mean,shapiro_wilk,arithmetic_recombination,10,0.8284022596013373,0.03200999550500623
child_fitness,child_fitness_mean,shapiro_wilk,homologous_gene_block_recombination,10,0.9569027791322711,0.750062834321586
child_fitness,child_fitness_mean,shapiro_wilk,promoter_aligned_cut_and_splice,10,0.9477188690182583,0.6415960031133499
child_fitness,child_fitness_mean,levene_median,all,30,2.268197199039362,0.12287069051695765
fitness_delta,fitness_delta_mean,shapiro_wilk,arithmetic_recombination,10,0.8319526365811024,0.03532188946687101
fitness_delta,fitness_delta_mean,shapiro_wilk,homologous_gene_block_recombination,10,0.8197020075397623,0.02513263906536572
fitness_delta,fitness_delta_mean,shapiro_wilk,promoter_aligned_cut_and_splice,10,0.9397293957005575,0.550006220207271
fitness_delta,fitness_delta_mean,levene_median,all,30,0.06754323975126558,0.9348447231720465
