metric,crossover_type,n_runs,first_generation,last_generation,first_mean,last_mean,mean_change_last_minus_first,median_change_last_minus_first,percent_change_from_first,normality_test,normality_p_value,selected_test,statistic,p_value,effect_size_name,effect_size,decision,direction
morph_distance,arithmetic_recombination,10,2,50,0.2078704999300555,0.09111160808539402,-0.11675889184466148,-0.1380264622409496,-56.16905327304676,shapiro_wilk_differences,0.21230601419038447,paired_t_test,-6.917633199426821,6.929453776652389e-05,cohens_dz,-2.1875476927786544,significant,decreased
morph_distance,homologous_gene_block_recombination,10,2,50,0.1943974888591709,0.0903808104145703,-0.10401667844460061,-0.10214780722666646,-53.507213007239166,shapiro_wilk_differences,0.5016512661442308,paired_t_test,-9.265679660771221,6.725608191216534e-06,cohens_dz,-2.930065179753336,significant,decreased
morph_distance,promoter_aligned_cut_and_splice,10,2,50,0.19585126587861917,0.19296531822293214,-0.0028859476556870045,0.002747781199530036,-1.4735404658939504,shapiro_wilk_differences,0.18996462043111734,paired_t_test,-0.18509586576927056,0.8572578549090228,cohens_dz,-0.058532452131168936,not_significant,decreased
shape_distance,arithmetic_recombination,10,2,50,0.2625933768325072,0.09820008051529791,-0.16439329631720934,-0.17444444444444446,-62.603748160055886,shapiro_wilk_differences,0.47645917218493966,paired_t_test,-6.655113890599433,9.319148132662494e-05,cohens_dz,-2.1045317982118856,significant,decreased
shape_distance,homologous_gene_block_recombination,10,2,50,0.28935648148148146,0.1101527777777778,-0.1792037037037037,-0.18814814814814815,-61.93180909105455,shapiro_wilk_differences,0.1165612440086522,paired_t_test,-8.27808455570354,1.6829532491730764e-05,cohens_dz,-2.617760185948619,significant,decreased
shape_distance,promoter_aligned_cut_and_splice,10,2,50,0.27618230702469837,0.22539791810443982,-0.05078438892025848,-0.051431760670891113,-18.38799504115843,shapiro_wilk_differences,0.6366702093664482,paired_t_test,-2.136664873403831,0.061353089696922165,cohens_dz,-0.6756727596431433,not_significant,decreased
occupied_union_material_distance,arithmetic_recombination,10,2,50,0.7504748527288653,0.2747481612268333,-0.4757266915020321,-0.48519482221129523,-63.39009092339363,shapiro_wilk_differences,0.4563048036929637,paired_t_test,-9.080782655587784,7.935718732256915e-06,cohens_dz,-2.8715956128609736,significant,decreased
occupied_union_material_distance,homologous_gene_block_recombination,10,2,50,0.7858452071683175,0.28560705389747193,-0.5002381532708455,-0.4810142942980304,-63.65606721371798,shapiro_wilk_differences,0.31471364448912,paired_t_test,-19.461565332106954,1.1548895734826452e-08,cohens_dz,-6.154287328162923,significant,decreased
occupied_union_material_distance,promoter_aligned_cut_and_splice,10,2,50,0.7400214818421662,0.5970875022633111,-0.1429339795788551,-0.11863251650266166,-19.314841945269425,shapiro_wilk_differences,0.2823202486938606,paired_t_test,-3.983748603264734,0.0031876900867077096,cohens_dz,-1.259771921183105,significant,decreased
material_substitution_distance,arithmetic_recombination,10,2,50,0.3012167592069766,0.11175202155521849,-0.18946473765175811,-0.23074329428741192,-62.89979951665645,shapiro_wilk_differences,0.4364085954401573,paired_t_test,-4.949465390143706,0.0007918819695331833,cohens_dz,-1.5651583833028013,significant,decreased
material_substitution_distance,homologous_gene_block_recombination,10,2,50,0.415861835724966,0.12034622369418269,-0.29551561203078325,-0.29445182200696907,-71.06100792240652,shapiro_wilk_differences,0.7019001646601084,paired_t_test,-10.572609217350402,2.2468548468836586e-06,cohens_dz,-3.343352593771747,significant,decreased
material_substitution_distance,promoter_aligned_cut_and_splice,10,2,50,0.36750910073890397,0.2671009166835119,-0.10040818405539209,-0.10042786018329497,-27.32127826318153,shapiro_wilk_differences,0.23427127255904373,paired_t_test,-2.2451567603518994,0.051408414662521724,cohens_dz,-0.7099809066836824,not_significant,decreased
trait_profile_distance,arithmetic_recombination,10,2,50,0.3049840935045455,0.12630632497447547,-0.17867776853006997,-0.17489024232069783,-58.58593032734901,shapiro_wilk_differences,0.8622625923345639,paired_t_test,-7.615655182867316,3.2730478191802155e-05,cohens_dz,-2.408281625232685,significant,decreased
trait_profile_distance,homologous_gene_block_recombination,10,2,50,0.3049554613872066,0.12889634915742076,-0.17605911222978587,-0.15675850052844897,-57.732729700564676,shapiro_wilk_differences,0.21725083422897112,paired_t_test,-11.020064937743312,1.5853766389697535e-06,cohens_dz,-3.4848505166230517,significant,decreased
trait_profile_distance,promoter_aligned_cut_and_splice,10,2,50,0.2919208276672146,0.25203057768202963,-0.039890249985184915,-0.049663627727532134,-13.664749550059238,shapiro_wilk_differences,0.6316517318548586,paired_t_test,-2.4903326534992494,0.03440322552147766,cohens_dz,-0.7875123316548519,significant,decreased
